respondent_id,xyz_vaccine_label,seasonal_vaccine_label
27374,0.028012542289598943,0.31784614216851254
27375,0.1738223720055382,0.9616282130516541
27376,0.6579271366929867,0.4456257988504128
27377,0.09507626473474508,0.5751409606118758
27378,0.09078251189236367,0.2107249671199565
27379,0.08264454345945474,0.2263720893599597
27380,0.15274307660515113,0.9555534618220454
27381,0.0530624218103956,0.5735791265983443
27382,0.3089416122883386,0.200336447817429
27383,0.1923546041634795,0.6504841864897689
27384,0.05739658111897815,0.3408627755715886
27385,0.0974811304901253,0.935997016072455
27386,0.3134159378914909,0.8727969313985868
27387,0.3269614272326116,0.8258496821123873
27388,0.08092572923353032,0.2083504656061547
27389,0.13699000927487245,0.15609232013217195
27390,0.011049613384887441,0.026464206824832005
27391,0.13605338070874498,0.7342781876042422
27392,0.6221095182113769,0.8594433336774095
27393,0.016611067585643128,0.06230389402930192
27394,0.014918495521061418,0.40901037844328814
27395,0.5730964271342723,0.558525374622701
27396,0.062238334818384304,0.08349136167229389
27397,0.8685097577034845,0.9582012414899824
27398,0.4902473257977136,0.8424486524172041
27399,0.09639423982987512,0.5613748491153221
27400,0.10115037192817497,0.7241345318907415
27401,0.3558516737669223,0.41524214550705146
27402,0.1119908601717875,0.7509207621109536
27403,0.07867748827414021,0.20495607501527835
27404,0.4338825036831542,0.2277036139071157
27405,0.857762240417708,0.8997487558179049
27406,0.10271556968284044,0.18748327916773252
27407,0.07671984987740642,0.08593541587513778
27408,0.09286973106705396,0.6386480973777178
27409,0.8326140341180708,0.9656529367877061
27410,0.05602047899195664,0.2413644517159964
27411,0.09317280716657834,0.1877865013060607
27412,0.1702101105085183,0.9108868521828049
27413,0.011296104809644686,0.23100732257188536
27414,0.6110410942139111,0.7055325338365626
27415,0.10626964429748405,0.2539277989823534
27416,0.13342094146045008,0.3021470449142489
27417,0.09374508417821936,0.4153913500129319
27418,0.44102088150626617,0.15582210870100413
27419,0.5363975723009696,0.9456868294030173
27420,0.09340504702440737,0.17964900829291175
27421,0.20886760381689698,0.3640410260871649
27422,0.23279578652867866,0.6476068989966592
27423,0.030555396154969078,0.3280382873551473
27424,0.2185941556741199,0.5004721833407494
27425,0.22198137465380524,0.4952934426577905
27426,0.12955663147199128,0.32750864372587735
27427,0.14168363608001347,0.3295817972963749
27428,0.03799728732057284,0.21625506831192717
27429,0.46998161538056865,0.15813848772217476
27430,0.06847810987861101,0.7003737214653288
27431,0.21332014218150852,0.5854987247667616
27432,0.24156460191514806,0.6090390607173306
27433,0.08947354457615012,0.8845491445194845
27434,0.08617968133587961,0.2686076618690744
27435,0.23085607322632296,0.7060433168350384
27436,0.025020581112910046,0.10694699615317109
27437,0.09346568190596255,0.17734958026000752
27438,0.06643017160531585,0.2505856746103141
27439,0.322287301834445,0.33807423433849554
27440,0.08824381870387253,0.16526759005154895
27441,0.763811063726108,0.8892461521820713
27442,0.14598490602632128,0.9111177686061311
27443,0.0427787358765464,0.13990079734885946
27444,0.0705731145162203,0.06068678851251056
27445,0.03494126601811379,0.04150552849939328
27446,0.11500486022640222,0.07966851846085
27447,0.04122503538519158,0.23951563595100175
27448,0.26593032590180804,0.604724887287075
27449,0.18728353784248256,0.9559903093816693
27450,0.033572161553654715,0.8975022876838897
27451,0.014752632024168672,0.14465310354016658
27452,0.022764303861069524,0.09096395847870287
27453,0.10727047904549068,0.934808830237175
27454,0.06014865089609507,0.41563911945001425
27455,0.14116477303129485,0.17821845088163457
27456,0.24567875269682113,0.4455476901094646
27457,0.054813038234503425,0.1667186787273425
27458,0.08891833927418769,0.40181105487683016
27459,0.04166762029120043,0.16342193643178823
27460,0.6556773611615488,0.902197906028744
27461,0.07503282660882035,0.14404057024942404
27462,0.04755240281552692,0.4667814357303795
27463,0.14358337743743266,0.40658670613003367
27464,0.4831294940866162,0.5999556958831122
27465,0.6755500376196072,0.9337576742456998
27466,0.008299253712267092,0.03036493777676333
27467,0.026806233576678436,0.3538774809542503
27468,0.09098319886598193,0.40594659291482466
27469,0.021317493331860633,0.6056944862207096
27470,0.8583891717667193,0.9128917659049268
27471,0.06700975074011208,0.5832747919996814
27472,0.16340408487326646,0.5282099778311885
27473,0.08649570117471485,0.2692307300589564
27474,0.18405365076536664,0.5356487466035306
27475,0.03434312288061559,0.03651612138756017
27476,0.11864151104527194,0.4781562846852511
27477,0.12061839901317158,0.3047968814894221
27478,0.01719677388257144,0.7086692993461677
27479,0.1806818280265608,0.24309963734446097
27480,0.3116892920490749,0.721134238251367
27481,0.6003638164312591,0.7520887162259847
27482,0.4238478700921005,0.24429284271227006
27483,0.4368456656323816,0.7323316306299691
27484,0.5201165800003517,0.9416704507215967
27485,0.031614732949094775,0.812066581322468
27486,0.12862235989427329,0.26094239150006404
27487,0.14727485522806133,0.8961252870792464
27488,0.8692376748442406,0.928804703788975
27489,0.806890973120272,0.7385283702573426
27490,0.010725251987560122,0.2276595461725678
27491,0.29114482218485416,0.666661502512514
27492,0.032198351575370106,0.627981488720399
27493,0.12228744823670704,0.9359076068218996
27494,0.38009502536288936,0.6649048025659999
27495,0.15715031027881118,0.27688374596351717
27496,0.04425422703356916,0.17555163111481425
27497,0.09672454908324156,0.01397105061110866
27498,0.051192154941346685,0.5406214157498821
27499,0.3435165264157767,0.8906732936538542
27500,0.09463068140363827,0.8995678174063787
27501,0.0425027835244348,0.3907511099640502
27502,0.05338967306198795,0.7223584581933998
27503,0.09289564462477444,0.49985281090543465
27504,0.02400920648172842,0.027607514327633927
27505,0.03334955568340257,0.1598355285468301
27506,0.4966556922533876,0.8063747267906762
27507,0.09189269276013694,0.2348354365347859
27508,0.13953883109552392,0.3387392944307488
27509,0.1278772010150975,0.44509332525166057
27510,0.6380073325364516,0.3242414030307862
27511,0.21736332585600815,0.5541093963157557
27512,0.09838069477051195,0.2252901906699581
27513,0.09802687943000667,0.530053159903995
27514,0.40439826757266906,0.5728655446464922
27515,0.467359973109726,0.3528086328060813
27516,0.396643910731127,0.8042600069474894
27517,0.015754200303402393,0.020599534847851816
27518,0.8485058253260737,0.9417605047117633
27519,0.014905822214914257,0.06732452061556908
27520,0.05474727380729958,0.13711019679377942
27521,0.04887349733618435,0.2835825632001169
27522,0.07301332807855362,0.12595282634624191
27523,0.01854543654576954,0.2455137131742092
27524,0.0455125206279201,0.4628941701997632
27525,0.1442097368683315,0.3419351125311551
27526,0.5729644249346183,0.7494539429636594
27527,0.08707888124925417,0.9338928211221286
27528,0.26745965456580095,0.8028639261792282
27529,0.08556671267644578,0.7312093158149554
27530,0.0657536937611347,0.09414150424471618
27531,0.07307608755684693,0.06817520561149026
27532,0.17351723744554,0.9555916761880594
27533,0.2591917522724432,0.5058120279326122
27534,0.044030314444887406,0.06677056387354073
27535,0.0883251195080391,0.8510868474035651
27536,0.16003944159618658,0.40016344959607064
27537,0.7453194177589045,0.8929259797303453
27538,0.3692118728807261,0.49733568075886697
27539,0.30722489062286673,0.7808279396031151
27540,0.645586024133408,0.20526228382833112
27541,0.6174648034915591,0.9520176123106368
27542,0.056344481238315564,0.19534373152384787
27543,0.43182140473035024,0.6820468807876513
27544,0.14236041273363562,0.23247781573780593
27545,0.18527804887749913,0.09128550160224168
27546,0.7912019962819323,0.6910733010141379
27547,0.07677800305212133,0.09884073002663384
27548,0.048585589886259536,0.9285080008580677
27549,0.09943341153486264,0.8353603687681201
27550,0.2023131046330106,0.15600439614561593
27551,0.33474454037904283,0.6344550082522213
27552,0.09244060636713249,0.8176175148505714
27553,0.08133758672692752,0.3157070874646847
27554,0.28668691970890986,0.4220161465818859
27555,0.052464860606502114,0.2280913767413185
27556,0.08538158631693904,0.737480795914809
27557,0.17129795760169592,0.9208918500793355
27558,0.08310426436193168,0.2268147013718432
27559,0.10941314728090304,0.7101360702836411
27560,0.21104121282982616,0.7138457735123311
27561,0.4409175999763553,0.8005475412579193
27562,0.22752347594423925,0.6413694358547101
27563,0.16641937073865876,0.5538915263433819
27564,0.20610655327363367,0.4368559548174776
27565,0.14964874138340176,0.3164626981654374
27566,0.20635070845671735,0.20013103990860642
27567,0.07260804069994603,0.5492720249411821
27568,0.4738139990122329,0.94663860487713
27569,0.21589254867670876,0.588610928485396
27570,0.4553288517681098,0.7544059999445484
27571,0.07021443504124725,0.07245907264751379
27572,0.005096136619546074,0.018042298783179034
27573,0.015655576338321115,0.26099009242371
27574,0.3533330341755299,0.4434130698865409
27575,0.009665211860128461,0.1994901978950039
27576,0.02698128117486847,0.10002139678764324
27577,0.16280734986362666,0.5693824837369513
27578,0.20068691195223604,0.5326520137065771
27579,0.12330377151484953,0.6138079340488056
27580,0.09727521742883567,0.5891486716543034
27581,0.10429720118844583,0.13880619648818704
27582,0.06626118010688598,0.11679694937976728
27583,0.12051815204067645,0.24114492486355163
27584,0.48977637674874636,0.39906444712208183
27585,0.2365323968368148,0.4061676874896067
27586,0.7440333938083162,0.8717488692528943
27587,0.06755726164718517,0.6612177142807131
27588,0.08832412492963812,0.2626219380895818
27589,0.06016330512840184,0.33115513449916945
27590,0.258045444453062,0.35685588747932473
27591,0.29365217780994046,0.813193943414733
27592,0.03304073997411532,0.04307254730414879
27593,0.04377073389757389,0.0766150980207646
27594,0.253789999752117,0.6174136465450597
27595,0.025769106435827176,0.12175731297374924
27596,0.07478651077940665,0.2206073963571682
27597,0.0999450575412053,0.28844683899368156
27598,0.03772585980025413,0.10305693859559854
27599,0.632154530455232,0.8405335706558592
27600,0.05048448177298613,0.5464313760033663
27601,0.009892785156848414,0.8173275451150963
27602,0.6986311347076751,0.887555732698313
27603,0.05426348025301181,0.07365681441705091
27604,0.01301954459584779,0.18882998456527764
27605,0.4369774385420468,0.6104670455287585
27606,0.11768530075399822,0.2510874223128909
27607,0.5712647221926066,0.530983694996139
27608,0.14809301121239518,0.47369110833268835
27609,0.3181887082365268,0.8358425183706967
27610,0.3222212844565979,0.5886798270803821
27611,0.15675310096514466,0.05085319780690082
27612,0.04591707283754071,0.7284774536785666
27613,0.8140818015363471,0.9586008453256727
27614,0.07116300237912253,0.2675917267632106
27615,0.16129302316809993,0.9654215340678635
27616,0.0041228745972468695,0.015785236035341946
27617,0.20474469308681748,0.3634178701877093
27618,0.09018387284982186,0.3214640618321596
27619,0.2797390768733248,0.39043668039691926
27620,0.4984228936686579,0.6529891599608592
27621,0.15214405237665898,0.5148194623865306
27622,0.5350437598295574,0.9534763715050348
27623,0.25094215961659433,0.7962840537856909
27624,0.12056744441586302,0.8224089053917826
27625,0.06649992721850095,0.39101561230760923
27626,0.01236100486165727,0.11567637592404464
27627,0.822038894562587,0.8668804809281828
27628,0.049922314496899,0.789773255325156
27629,0.010218626493781652,0.061847366650276535
27630,0.2880859062773204,0.810284941298864
27631,0.13501599713187445,0.3713735061473769
27632,0.020524268129654362,0.17358543653503036
27633,0.47731849420246447,0.7047587887017387
27634,0.08042061003850516,0.17950089500564936
27635,0.09302366704017229,0.3546685556482752
27636,0.26940869528506217,0.9319119947994647
27637,0.07789743037684267,0.0934941792898451
27638,0.09173015653953806,0.36989923594471374
27639,0.05834785906493776,0.31720058837093307
27640,0.8537125186838109,0.570643215171869
27641,0.7422789392003679,0.6969320083466162
27642,0.2879179382843392,0.6284323566072334
27643,0.020084639833292374,0.0412552172014207
27644,0.09473244223709634,0.4076669244830998
27645,0.06567291869867777,0.04717729607578412
27646,0.06821764350190251,0.39826058523780794
27647,0.15652046291316313,0.3036126186793194
27648,0.03568358542982082,0.06843252384914067
27649,0.027307547699691057,0.3128154910545074
27650,0.07636005265198789,0.6230673578060094
27651,0.2925033730249116,0.877657907419635
27652,0.06569693302997531,0.30206797859485696
27653,0.018432907991718147,0.06697952391797593
27654,0.2867128514082941,0.4026099416501178
27655,0.13708990905817534,0.27172095564869875
27656,0.14720637493456218,0.2888803706594812
27657,0.46517805582089344,0.1894764199712187
27658,0.02811973909227758,0.6020138998380641
27659,0.03877985676824989,0.044663710853512596
27660,0.47566255025421966,0.13436153127582698
27661,0.2385764783827279,0.0627780145344168
27662,0.012331538821028448,0.2435731682865255
27663,0.15659943831149137,0.9050576586173463
27664,0.06774301652543112,0.03435985155134891
27665,0.768567861083079,0.713968647870783
27666,0.11458311443402638,0.6727384795524853
27667,0.07688550067697154,0.23341536706891902
27668,0.9437915169990472,0.9867008935222549
27669,0.16812812939470387,0.9397884334938609
27670,0.4390148258655302,0.9466511533035039
27671,0.3223344692046701,0.8897724417722533
27672,0.0318783491639426,0.17986301222472476
27673,0.043517263616295175,0.2172460322936669
27674,0.05104998987880168,0.31822716447077387
27675,0.6170487212276756,0.8525043506120875
27676,0.506800279431984,0.9592225445377475
27677,0.09201716506146836,0.28697512268281034
27678,0.24101252101402834,0.37308062065792047
27679,0.10601065114002711,0.5427099746684465
27680,0.6675092490157537,0.8369761330780271
27681,0.005696726682887776,0.026117601086447676
27682,0.0750810970991,0.8746424140066646
27683,0.06729418710555589,0.5090881877876565
27684,0.0963087920046908,0.24889670286036555
27685,0.019733781434487396,0.048946010961792026
27686,0.11655436744167989,0.3836848643248289
27687,0.04851303317446802,0.0448213300901541
27688,0.17797665491991468,0.6534277395615017
27689,0.6269690734508375,0.96062208022492
27690,0.7374233343846381,0.9340886361957059
27691,0.7292855661972777,0.8495164665270958
27692,0.06160297488096104,0.24429580681635138
27693,0.044363774706334444,0.7449123408137815
27694,0.11471089185153843,0.3696643963357894
27695,0.15725152938748405,0.2524132413650831
27696,0.131564214351917,0.6750819859587905
27697,0.6371952278076718,0.9257065387231811
27698,0.2993677368036291,0.3092866602242536
27699,0.01626015995246789,0.13536609876158295
27700,0.0357868291250513,0.49319235319241084
27701,0.2533402741155234,0.22405459168425157
27702,0.4081657845798641,0.19847625627195611
27703,0.032566845858900836,0.015170759207112562
